K,threshold_index,fpr,tpr
21,26,0.06924643584521385,0.8888888888888888
21,27,0.07331975560081466,0.8888888888888888
21,28,0.07942973523421588,0.8888888888888888
21,29,0.0855397148676171,0.8888888888888888
21,30,0.09775967413441955,0.8888888888888888
21,31,0.109979633401222,0.8888888888888888
21,32,0.12016293279022404,0.8888888888888888
21,33,0.14052953156822812,0.8888888888888888
21,34,0.15071283095723015,0.8888888888888888
21,35,0.15478615071283094,0.8888888888888888
21,36,0.1710794297352342,0.8888888888888888
21,37,0.19959266802443992,0.8888888888888888
21,38,0.21181262729124237,0.8888888888888888
21,39,0.23217922606924643,0.8888888888888888
21,40,0.2525458248472505,0.8888888888888888
21,41,0.2790224032586558,0.8888888888888888
21,42,0.3014256619144603,0.8888888888888888
21,43,0.3360488798370672,0.8888888888888888
21,44,0.3543788187372709,0.8888888888888888
21,45,0.39918533604887985,0.8888888888888888
21,46,0.4317718940936864,0.8888888888888888
21,47,0.4725050916496945,0.8888888888888888
21,48,0.5682281059063137,1.0
21,49,0.9918533604887984,1.0
22,0,0.0,0.0
22,1,0.004073319755600814,0.3333333333333333
22,2,0.004073319755600814,0.3333333333333333
22,3,0.006109979633401222,0.4444444444444444
22,4,0.008146639511201629,0.5555555555555556
22,5,0.012219959266802444,0.5555555555555556
22,6,0.012219959266802444,0.5555555555555556
22,7,0.012219959266802444,0.6666666666666666
22,8,0.012219959266802444,0.6666666666666666
22,9,0.014256619144602852,0.7777777777777778
22,10,0.014256619144602852,0.7777777777777778
22,11,0.016293279022403257,0.7777777777777778
22,12,0.016293279022403257,0.7777777777777778
22,13,0.016293279022403257,0.7777777777777778
22,14,0.02240325865580448,0.7777777777777778
22,15,0.026476578411405296,0.7777777777777778
22,16,0.026476578411405296,0.8888888888888888
22,17,0.028513238289205704,0.8888888888888888
22,18,0.034623217922606926,0.8888888888888888
22,19,0.034623217922606926,0.8888888888888888
22,20,0.034623217922606926,0.8888888888888888
22,21,0.03665987780040733,0.8888888888888888
22,22,0.038696537678207736,0.8888888888888888
22,23,0.04480651731160896,0.8888888888888888
22,24,0.05295315682281059,0.8888888888888888
22,25,0.06517311608961303,0.8888888888888888
22,26,0.06924643584521385,0.8888888888888888
22,27,0.07331975560081466,0.8888888888888888
22,28,0.07942973523421588,0.8888888888888888
22,29,0.0855397148676171,0.8888888888888888
22,30,0.09775967413441955,0.8888888888888888
22,31,0.109979633401222,0.8888888888888888
22,32,0.12016293279022404,0.8888888888888888
22,33,0.14052953156822812,0.8888888888888888
22,34,0.15071283095723015,0.8888888888888888
22,35,0.15478615071283094,0.8888888888888888
22,36,0.1710794297352342,0.8888888888888888
22,37,0.19959266802443992,0.8888888888888888
22,38,0.21181262729124237,0.8888888888888888
22,39,0.23217922606924643,0.8888888888888888
22,40,0.2525458248472505,0.8888888888888888
22,41,0.2790224032586558,0.8888888888888888
22,42,0.3014256619144603,0.8888888888888888
22,43,0.3360488798370672,0.8888888888888888
22,44,0.3543788187372709,0.8888888888888888
22,45,0.39918533604887985,0.8888888888888888
22,46,0.4317718940936864,0.8888888888888888
22,47,0.4725050916496945,0.8888888888888888
22,48,0.5682281059063137,1.0
22,49,0.9918533604887984,1.0
23,0,0.0,0.0
23,1,0.004073319755600814,0.3333333333333333
23,2,0.004073319755600814,0.3333333333333333
23,3,0.006109979633401222,0.4444444444444444
23,4,0.008146639511201629,0.5555555555555556
23,5,0.012219959266802444,0.5555555555555556
23,6,0.012219959266802444,0.5555555555555556
23,7,0.012219959266802444,0.6666666666666666
23,8,0.012219959266802444,0.6666666666666666
23,9,0.014256619144602852,0.7777777777777778
23,10,0.014256619144602852,0.7777777777777778
23,11,0.016293279022403257,0.7777777777777778
23,12,0.016293279022403257,0.7777777777777778
23,13,0.016293279022403257,0.7777777777777778
23,14,0.02240325865580448,0.7777777777777778
23,15,0.026476578411405296,0.7777777777777778
23,16,0.026476578411405296,0.8888888888888888
23,17,0.028513238289205704,0.8888888888888888
23,18,0.034623217922606926,0.8888888888888888
23,19,0.034623217922606926,0.8888888888888888
23,20,0.034623217922606926,0.8888888888888888
23,21,0.03665987780040733,0.8888888888888888
23,22,0.038696537678207736,0.8888888888888888
23,23,0.04480651731160896,0.8888888888888888
23,24,0.05295315682281059,0.8888888888888888
23,25,0.06517311608961303,0.8888888888888888
23,26,0.06924643584521385,0.8888888888888888
23,27,0.07331975560081466,0.8888888888888888
23,28,0.07942973523421588,0.8888888888888888
23,29,0.0855397148676171,0.8888888888888888
23,30,0.09775967413441955,0.8888888888888888
23,31,0.109979633401222,0.8888888888888888
23,32,0.12016293279022404,0.8888888888888888
23,33,0.14052953156822812,0.8888888888888888
23,34,0.15071283095723015,0.8888888888888888
23,35,0.15478615071283094,0.8888888888888888
23,36,0.1710794297352342,0.8888888888888888
23,37,0.19959266802443992,0.8888888888888888
23,38,0.21181262729124237,0.8888888888888888
23,39,0.23217922606924643,0.8888888888888888
23,40,0.2525458248472505,0.8888888888888888
23,41,0.2790224032586558,0.8888888888888888
23,42,0.3014256619144603,0.8888888888888888
23,43,0.3360488798370672,0.8888888888888888
23,44,0.3543788187372709,0.8888888888888888
23,45,0.39918533604887985,0.8888888888888888
23,46,0.4317718940936864,0.8888888888888888
23,47,0.4725050916496945,0.8888888888888888
23,48,0.5682281059063137,1.0
23,49,0.9918533604887984,1.0
24,0,0.0,0.0
24,1,0.004073319755600814,0.3333333333333333
24,2,0.004073319755600814,0.3333333333333333
24,3,0.006109979633401222,0.4444444444444444
24,4,0.008146639511201629,0.5555555555555556
24,5,0.012219959266802444,0.5555555555555556
24,6,0.012219959266802444,0.5555555555555556
24,7,0.012219959266802444,0.6666666666666666
24,8,0.012219959266802444,0.6666666666666666
24,9,0.014256619144602852,0.7777777777777778
24,10,0.014256619144602852,0.7777777777777778
24,11,0.016293279022403257,0.7777777777777778
24,12,0.016293279022403257,0.7777777777777778
24,13,0.016293279022403257,0.7777777777777778
24,14,0.02240325865580448,0.7777777777777778
24,15,0.026476578411405296,0.7777777777777778
24,16,0.026476578411405296,0.8888888888888888
24,17,0.028513238289205704,0.8888888888888888
24,18,0.034623217922606926,0.8888888888888888
24,19,0.034623217922606926,0.8888888888888888
24,20,0.034623217922606926,0.8888888888888888
24,21,0.03665987780040733,0.8888888888888888
24,22,0.038696537678207736,0.8888888888888888
24,23,0.04480651731160896,0.8888888888888888
24,24,0.05295315682281059,0.8888888888888888
24,25,0.06517311608961303,0.8888888888888888
24,26,0.06924643584521385,0.8888888888888888
24,27,0.07331975560081466,0.8888888888888888
24,28,0.07942973523421588,0.8888888888888888
24,29,0.0855397148676171,0.8888888888888888
24,30,0.09775967413441955,0.8888888888888888
24,31,0.109979633401222,0.8888888888888888
24,32,0.12016293279022404,0.8888888888888888
24,33,0.14052953156822812,0.8888888888888888
24,34,0.15071283095723015,0.8888888888888888
24,35,0.15478615071283094,0.8888888888888888
24,36,0.1710794297352342,0.8888888888888888
24,37,0.19959266802443992,0.8888888888888888
24,38,0.21181262729124237,0.8888888888888888
24,39,0.23217922606924643,0.8888888888888888
24,40,0.2525458248472505,0.8888888888888888
24,41,0.2790224032586558,0.8888888888888888
24,42,0.3014256619144603,0.8888888888888888
24,43,0.3360488798370672,0.8888888888888888
24,44,0.3543788187372709,0.8888888888888888
24,45,0.39918533604887985,0.8888888888888888
24,46,0.4317718940936864,0.8888888888888888
24,47,0.4725050916496945,0.8888888888888888
24,48,0.5682281059063137,1.0
24,49,0.9918533604887984,1.0
25,0,0.0,0.0
25,1,0.004073319755600814,0.3333333333333333
25,2,0.004073319755600814,0.3333333333333333
25,3,0.006109979633401222,0.4444444444444444
25,4,0.008146639511201629,0.5555555555555556
25,5,0.012219959266802444,0.5555555555555556
25,6,0.012219959266802444,0.5555555555555556
25,7,0.012219959266802444,0.6666666666666666
25,8,0.012219959266802444,0.6666666666666666
25,9,0.014256619144602852,0.7777777777777778
25,10,0.014256619144602852,0.7777777777777778
25,11,0.016293279022403257,0.7777777777777778
25,12,0.016293279022403257,0.7777777777777778
25,13,0.016293279022403257,0.7777777777777778
25,14,0.02240325865580448,0.7777777777777778
25,15,0.026476578411405296,0.7777777777777778
25,16,0.026476578411405296,0.8888888888888888
25,17,0.028513238289205704,0.8888888888888888
25,18,0.034623217922606926,0.8888888888888888
25,19,0.034623217922606926,0.8888888888888888
25,20,0.034623217922606926,0.8888888888888888
25,21,0.03665987780040733,0.8888888888888888
25,22,0.038696537678207736,0.8888888888888888
25,23,0.04480651731160896,0.8888888888888888
25,24,0.05295315682281059,0.8888888888888888
25,25,0.06517311608961303,0.8888888888888888
25,26,0.06924643584521385,0.8888888888888888
25,27,0.07331975560081466,0.8888888888888888
25,28,0.07942973523421588,0.8888888888888888
25,29,0.0855397148676171,0.8888888888888888
25,30,0.09775967413441955,0.8888888888888888
25,31,0.109979633401222,0.8888888888888888
25,32,0.12016293279022404,0.8888888888888888
25,33,0.14052953156822812,0.8888888888888888
25,34,0.15071283095723015,0.8888888888888888
25,35,0.15478615071283094,0.8888888888888888
25,36,0.1710794297352342,0.8888888888888888
25,37,0.19959266802443992,0.8888888888888888
25,38,0.21181262729124237,0.8888888888888888
25,39,0.23217922606924643,0.8888888888888888
25,40,0.2525458248472505,0.8888888888888888
25,41,0.2790224032586558,0.8888888888888888
25,42,0.3014256619144603,0.8888888888888888
25,43,0.3360488798370672,0.8888888888888888
25,44,0.3543788187372709,0.8888888888888888
25,45,0.39918533604887985,0.8888888888888888
25,46,0.4317718940936864,0.8888888888888888
25,47,0.4725050916496945,0.8888888888888888
25,48,0.5682281059063137,1.0
25,49,0.9918533604887984,1.0
26,0,0.0,0.0
26,1,0.004073319755600814,0.3333333333333333
26,2,0.004073319755600814,0.3333333333333333
26,3,0.006109979633401222,0.4444444444444444
26,4,0.008146639511201629,0.5555555555555556
26,5,0.012219959266802444,0.5555555555555556
26,6,0.012219959266802444,0.5555555555555556
26,7,0.012219959266802444,0.6666666666666666
26,8,0.012219959266802444,0.6666666666666666
26,9,0.014256619144602852,0.7777777777777778
26,10,0.014256619144602852,0.7777777777777778
26,11,0.016293279022403257,0.7777777777777778
26,12,0.016293279022403257,0.7777777777777778
26,13,0.016293279022403257,0.7777777777777778
26,14,0.02240325865580448,0.7777777777777778
26,15,0.026476578411405296,0.7777777777777778
26,16,0.026476578411405296,0.8888888888888888
26,17,0.028513238289205704,0.8888888888888888
26,18,0.034623217922606926,0.8888888888888888
26,19,0.034623217922606926,0.8888888888888888
26,20,0.034623217922606926,0.8888888888888888
26,21,0.03665987780040733,0.8888888888888888
26,22,0.038696537678207736,0.8888888888888888
26,23,0.04480651731160896,0.8888888888888888
26,24,0.05295315682281059,0.8888888888888888
26,25,0.06517311608961303,0.8888888888888888
26,26,0.06924643584521385,0.8888888888888888
26,27,0.07331975560081466,0.8888888888888888
26,28,0.07942973523421588,0.8888888888888888
26,29,0.0855397148676171,0.8888888888888888
26,30,0.09775967413441955,0.8888888888888888
26,31,0.109979633401222,0.8888888888888888
26,32,0.12016293279022404,0.8888888888888888
26,33,0.14052953156822812,0.8888888888888888
26,34,0.15071283095723015,0.8888888888888888
26,35,0.15478615071283094,0.8888888888888888
26,36,0.1710794297352342,0.8888888888888888
26,37,0.19959266802443992,0.8888888888888888
26,38,0.21181262729124237,0.8888888888888888
26,39,0.23217922606924643,0.8888888888888888
26,40,0.2525458248472505,0.8888888888888888
26,41,0.2790224032586558,0.8888888888888888
26,42,0.3014256619144603,0.8888888888888888
26,43,0.3360488798370672,0.8888888888888888
26,44,0.3543788187372709,0.8888888888888888
26,45,0.39918533604887985,0.8888888888888888
26,46,0.4317718940936864,0.8888888888888888
26,47,0.4725050916496945,0.8888888888888888
26,48,0.5682281059063137,1.0
26,49,0.9918533604887984,1.0
27,0,0.0,0.0
27,1,0.004073319755600814,0.3333333333333333
27,2,0.004073319755600814,0.3333333333333333
27,3,0.006109979633401222,0.4444444444444444
27,4,0.008146639511201629,0.5555555555555556
27,5,0.012219959266802444,0.5555555555555556
27,6,0.012219959266802444,0.5555555555555556
27,7,0.012219959266802444,0.6666666666666666
27,8,0.012219959266802444,0.6666666666666666
27,9,0.014256619144602852,0.7777777777777778
27,10,0.014256619144602852,0.7777777777777778
27,11,0.016293279022403257,0.7777777777777778
27,12,0.016293279022403257,0.7777777777777778
27,13,0.016293279022403257,0.7777777777777778
27,14,0.02240325865580448,0.7777777777777778
27,15,0.026476578411405296,0.7777777777777778
27,16,0.026476578411405296,0.8888888888888888
27,17,0.028513238289205704,0.8888888888888888
27,18,0.034623217922606926,0.8888888888888888
27,19,0.034623217922606926,0.8888888888888888
27,20,0.034623217922606926,0.8888888888888888
27,21,0.03665987780040733,0.8888888888888888
27,22,0.038696537678207736,0.8888888888888888
27,23,0.04480651731160896,0.8888888888888888
27,24,0.05295315682281059,0.8888888888888888
27,25,0.06517311608961303,0.8888888888888888
27,26,0.06924643584521385,0.8888888888888888
27,27,0.07331975560081466,0.8888888888888888
27,28,0.07942973523421588,0.8888888888888888
27,29,0.0855397148676171,0.8888888888888888
27,30,0.09775967413441955,0.8888888888888888
27,31,0.109979633401222,0.8888888888888888
27,32,0.12016293279022404,0.8888888888888888
27,33,0.14052953156822812,0.8888888888888888
27,34,0.15071283095723015,0.8888888888888888
27,35,0.15478615071283094,0.8888888888888888
27,36,0.1710794297352342,0.8888888888888888
27,37,0.19959266802443992,0.8888888888888888
27,38,0.21181262729124237,0.8888888888888888
27,39,0.23217922606924643,0.8888888888888888
27,40,0.2525458248472505,0.8888888888888888
27,41,0.2790224032586558,0.8888888888888888
27,42,0.3014256619144603,0.8888888888888888
27,43,0.3360488798370672,0.8888888888888888
27,44,0.3543788187372709,0.8888888888888888
27,45,0.39918533604887985,0.8888888888888888
27,46,0.4317718940936864,0.8888888888888888
27,47,0.4725050916496945,0.8888888888888888
27,48,0.5682281059063137,1.0
27,49,0.9918533604887984,1.0
28,0,0.0,0.0
28,1,0.004073319755600814,0.3333333333333333
28,2,0.004073319755600814,0.3333333333333333
28,3,0.006109979633401222,0.4444444444444444
28,4,0.008146639511201629,0.5555555555555556
28,5,0.012219959266802444,0.5555555555555556
28,6,0.012219959266802444,0.5555555555555556
28,7,0.012219959266802444,0.6666666666666666
28,8,0.012219959266802444,0.6666666666666666
28,9,0.014256619144602852,0.7777777777777778
28,10,0.014256619144602852,0.7777777777777778
28,11,0.016293279022403257,0.7777777777777778
28,12,0.016293279022403257,0.7777777777777778
28,13,0.016293279022403257,0.7777777777777778
28,14,0.02240325865580448,0.7777777777777778
28,15,0.026476578411405296,0.7777777777777778
28,16,0.026476578411405296,0.8888888888888888
28,17,0.028513238289205704,0.8888888888888888
28,18,0.034623217922606926,0.8888888888888888
28,19,0.034623217922606926,0.8888888888888888
28,20,0.034623217922606926,0.8888888888888888
28,21,0.03665987780040733,0.8888888888888888
28,22,0.038696537678207736,0.8888888888888888
28,23,0.04480651731160896,0.8888888888888888
28,24,0.05295315682281059,0.8888888888888888
28,25,0.06517311608961303,0.8888888888888888
28,26,0.06924643584521385,0.8888888888888888
28,27,0.07331975560081466,0.8888888888888888
28,28,0.07942973523421588,0.8888888888888888
28,29,0.0855397148676171,0.8888888888888888
28,30,0.09775967413441955,0.8888888888888888
28,31,0.109979633401222,0.8888888888888888
28,32,0.12016293279022404,0.8888888888888888
28,33,0.14052953156822812,0.8888888888888888
28,34,0.15071283095723015,0.8888888888888888
28,35,0.15478615071283094,0.8888888888888888
28,36,0.1710794297352342,0.8888888888888888
28,37,0.19959266802443992,0.8888888888888888
28,38,0.21181262729124237,0.8888888888888888
28,39,0.23217922606924643,0.8888888888888888
28,40,0.2525458248472505,0.8888888888888888
28,41,0.2790224032586558,0.8888888888888888
28,42,0.3014256619144603,0.8888888888888888
28,43,0.3360488798370672,0.8888888888888888
28,44,0.3543788187372709,0.8888888888888888
28,45,0.39918533604887985,0.8888888888888888
28,46,0.4317718940936864,0.8888888888888888
28,47,0.4725050916496945,0.8888888888888888
28,48,0.5682281059063137,1.0
28,49,0.9918533604887984,1.0
29,0,0.0,0.0
29,1,0.004073319755600814,0.3333333333333333
29,2,0.004073319755600814,0.3333333333333333
29,3,0.006109979633401222,0.4444444444444444
29,4,0.008146639511201629,0.5555555555555556
29,5,0.012219959266802444,0.5555555555555556
29,6,0.012219959266802444,0.5555555555555556
29,7,0.012219959266802444,0.6666666666666666
29,8,0.012219959266802444,0.6666666666666666
29,9,0.014256619144602852,0.7777777777777778
29,10,0.014256619144602852,0.7777777777777778
29,11,0.016293279022403257,0.7777777777777778
29,12,0.016293279022403257,0.7777777777777778
29,13,0.016293279022403257,0.7777777777777778
29,14,0.02240325865580448,0.7777777777777778
29,15,0.026476578411405296,0.7777777777777778
29,16,0.026476578411405296,0.8888888888888888
29,17,0.028513238289205704,0.8888888888888888
29,18,0.034623217922606926,0.8888888888888888
29,19,0.034623217922606926,0.8888888888888888
29,20,0.034623217922606926,0.8888888888888888
29,21,0.03665987780040733,0.8888888888888888
29,22,0.038696537678207736,0.8888888888888888
29,23,0.04480651731160896,0.8888888888888888
29,24,0.05295315682281059,0.8888888888888888
29,25,0.06517311608961303,0.8888888888888888
29,26,0.06924643584521385,0.8888888888888888
29,27,0.07331975560081466,0.8888888888888888
29,28,0.07942973523421588,0.8888888888888888
29,29,0.0855397148676171,0.8888888888888888
29,30,0.09775967413441955,0.8888888888888888
29,31,0.109979633401222,0.8888888888888888
29,32,0.12016293279022404,0.8888888888888888
29,33,0.14052953156822812,0.8888888888888888
29,34,0.15071283095723015,0.8888888888888888
29,35,0.15478615071283094,0.8888888888888888
29,36,0.1710794297352342,0.8888888888888888
29,37,0.19959266802443992,0.8888888888888888
29,38,0.21181262729124237,0.8888888888888888
29,39,0.23217922606924643,0.8888888888888888
29,40,0.2525458248472505,0.8888888888888888
29,41,0.2790224032586558,0.8888888888888888
29,42,0.3014256619144603,0.8888888888888888
29,43,0.3360488798370672,0.8888888888888888
29,44,0.3543788187372709,0.8888888888888888
29,45,0.39918533604887985,0.8888888888888888
29,46,0.4317718940936864,0.8888888888888888
29,47,0.4725050916496945,0.8888888888888888
29,48,0.5682281059063137,1.0
29,49,0.9918533604887984,1.0
30,0,0.0,0.0
30,1,0.004073319755600814,0.3333333333333333
30,2,0.004073319755600814,0.3333333333333333
30,3,0.006109979633401222,0.4444444444444444
30,4,0.008146639511201629,0.5555555555555556
30,5,0.012219959266802444,0.5555555555555556
30,6,0.012219959266802444,0.5555555555555556
30,7,0.012219959266802444,0.6666666666666666
30,8,0.012219959266802444,0.6666666666666666
30,9,0.014256619144602852,0.7777777777777778
30,10,0.014256619144602852,0.7777777777777778
30,11,0.016293279022403257,0.7777777777777778
30,12,0.016293279022403257,0.7777777777777778
30,13,0.016293279022403257,0.7777777777777778
30,14,0.02240325865580448,0.7777777777777778
30,15,0.026476578411405296,0.7777777777777778
30,16,0.026476578411405296,0.8888888888888888
30,17,0.028513238289205704,0.8888888888888888
30,18,0.034623217922606926,0.8888888888888888
30,19,0.034623217922606926,0.8888888888888888
30,20,0.034623217922606926,0.8888888888888888
30,21,0.03665987780040733,0.8888888888888888
30,22,0.038696537678207736,0.8888888888888888
30,23,0.04480651731160896,0.8888888888888888
30,24,0.05295315682281059,0.8888888888888888
30,25,0.06517311608961303,0.8888888888888888
30,26,0.06924643584521385,0.8888888888888888
30,27,0.07331975560081466,0.8888888888888888
30,28,0.07942973523421588,0.8888888888888888
30,29,0.0855397148676171,0.8888888888888888
30,30,0.09775967413441955,0.8888888888888888
30,31,0.109979633401222,0.8888888888888888
30,32,0.12016293279022404,0.8888888888888888
30,33,0.14052953156822812,0.8888888888888888
30,34,0.15071283095723015,0.8888888888888888
30,35,0.15478615071283094,0.8888888888888888
30,36,0.1710794297352342,0.8888888888888888
30,37,0.19959266802443992,0.8888888888888888
30,38,0.21181262729124237,0.8888888888888888
30,39,0.23217922606924643,0.8888888888888888
30,40,0.2525458248472505,0.8888888888888888
30,41,0.2790224032586558,0.8888888888888888
30,42,0.3014256619144603,0.8888888888888888
30,43,0.3360488798370672,0.8888888888888888
30,44,0.3543788187372709,0.8888888888888888
30,45,0.39918533604887985,0.8888888888888888
30,46,0.4317718940936864,0.8888888888888888
30,47,0.4725050916496945,0.8888888888888888
30,48,0.5682281059063137,1.0
30,49,0.9918533604887984,1.0
31,0,0.0,0.0
31,1,0.004073319755600814,0.3333333333333333
31,2,0.004073319755600814,0.3333333333333333
31,3,0.006109979633401222,0.4444444444444444
31,4,0.008146639511201629,0.5555555555555556
31,5,0.012219959266802444,0.5555555555555556
31,6,0.012219959266802444,0.5555555555555556
31,7,0.012219959266802444,0.6666666666666666
31,8,0.012219959266802444,0.6666666666666666
31,9,0.014256619144602852,0.7777777777777778
31,10,0.014256619144602852,0.7777777777777778
31,11,0.016293279022403257,0.7777777777777778
31,12,0.016293279022403257,0.7777777777777778
31,13,0.016293279022403257,0.7777777777777778
31,14,0.02240325865580448,0.7777777777777778
31,15,0.026476578411405296,0.7777777777777778
31,16,0.026476578411405296,0.8888888888888888
31,17,0.028513238289205704,0.8888888888888888
31,18,0.034623217922606926,0.8888888888888888
31,19,0.034623217922606926,0.8888888888888888
31,20,0.034623217922606926,0.8888888888888888
31,21,0.03665987780040733,0.8888888888888888
31,22,0.038696537678207736,0.8888888888888888
31,23,0.04480651731160896,0.8888888888888888
31,24,0.05295315682281059,0.8888888888888888
31,25,0.06517311608961303,0.8888888888888888
31,26,0.06924643584521385,0.8888888888888888
31,27,0.07331975560081466,0.8888888888888888
31,28,0.07942973523421588,0.8888888888888888
31,29,0.0855397148676171,0.8888888888888888
31,30,0.09775967413441955,0.8888888888888888
31,31,0.109979633401222,0.8888888888888888
31,32,0.12016293279022404,0.8888888888888888
31,33,0.14052953156822812,0.8888888888888888
31,34,0.15071283095723015,0.8888888888888888
31,35,0.15478615071283094,0.8888888888888888
31,36,0.1710794297352342,0.8888888888888888
31,37,0.19959266802443992,0.8888888888888888
31,38,0.21181262729124237,0.8888888888888888
31,39,0.23217922606924643,0.8888888888888888
31,40,0.2525458248472505,0.8888888888888888
31,41,0.2790224032586558,0.8888888888888888
31,42,0.3014256619144603,0.8888888888888888
31,43,0.3360488798370672,0.8888888888888888
31,44,0.3543788187372709,0.8888888888888888
31,45,0.39918533604887985,0.8888888888888888
31,46,0.4317718940936864,0.8888888888888888
31,47,0.4725050916496945,0.8888888888888888
31,48,0.5682281059063137,1.0
31,49,0.9918533604887984,1.0
32,0,0.0,0.0
32,1,0.004073319755600814,0.3333333333333333
32,2,0.004073319755600814,0.3333333333333333
32,3,0.006109979633401222,0.4444444444444444
32,4,0.008146639511201629,0.5555555555555556
32,5,0.012219959266802444,0.5555555555555556
32,6,0.012219959266802444,0.5555555555555556
32,7,0.012219959266802444,0.6666666666666666
32,8,0.012219959266802444,0.6666666666666666
32,9,0.014256619144602852,0.7777777777777778
32,10,0.014256619144602852,0.7777777777777778
32,11,0.016293279022403257,0.7777777777777778
32,12,0.016293279022403257,0.7777777777777778
32,13,0.016293279022403257,0.7777777777777778
32,14,0.02240325865580448,0.7777777777777778
32,15,0.026476578411405296,0.7777777777777778
32,16,0.026476578411405296,0.8888888888888888
32,17,0.028513238289205704,0.8888888888888888
32,18,0.034623217922606926,0.8888888888888888
32,19,0.034623217922606926,0.8888888888888888
32,20,0.034623217922606926,0.8888888888888888
32,21,0.03665987780040733,0.8888888888888888
32,22,0.038696537678207736,0.8888888888888888
32,23,0.04480651731160896,0.8888888888888888
32,24,0.05295315682281059,0.8888888888888888
32,25,0.06517311608961303,0.8888888888888888
32,26,0.06924643584521385,0.8888888888888888
32,27,0.07331975560081466,0.8888888888888888
32,28,0.07942973523421588,0.8888888888888888
32,29,0.0855397148676171,0.8888888888888888
32,30,0.09775967413441955,0.8888888888888888
32,31,0.109979633401222,0.8888888888888888
32,32,0.12016293279022404,0.8888888888888888
32,33,0.14052953156822812,0.8888888888888888
32,34,0.15071283095723015,0.8888888888888888
32,35,0.15478615071283094,0.8888888888888888
32,36,0.1710794297352342,0.8888888888888888
32,37,0.19959266802443992,0.8888888888888888
32,38,0.21181262729124237,0.8888888888888888
32,39,0.23217922606924643,0.8888888888888888
32,40,0.2525458248472505,0.8888888888888888
32,41,0.2790224032586558,0.8888888888888888
32,42,0.3014256619144603,0.8888888888888888
32,43,0.3360488798370672,0.8888888888888888
32,44,0.3543788187372709,0.8888888888888888
32,45,0.39918533604887985,0.8888888888888888
32,46,0.4317718940936864,0.8888888888888888
32,47,0.4725050916496945,0.8888888888888888
32,48,0.5682281059063137,1.0
32,49,0.9918533604887984,1.0
33,0,0.0,0.0
33,1,0.004073319755600814,0.3333333333333333
33,2,0.004073319755600814,0.3333333333333333
33,3,0.006109979633401222,0.4444444444444444
33,4,0.008146639511201629,0.5555555555555556
33,5,0.012219959266802444,0.5555555555555556
33,6,0.012219959266802444,0.5555555555555556
33,7,0.012219959266802444,0.6666666666666666
33,8,0.012219959266802444,0.6666666666666666
33,9,0.014256619144602852,0.7777777777777778
33,10,0.014256619144602852,0.7777777777777778
33,11,0.016293279022403257,0.7777777777777778
33,12,0.016293279022403257,0.7777777777777778
33,13,0.016293279022403257,0.7777777777777778
33,14,0.02240325865580448,0.7777777777777778
33,15,0.026476578411405296,0.7777777777777778
33,16,0.026476578411405296,0.8888888888888888
33,17,0.028513238289205704,0.8888888888888888
33,18,0.034623217922606926,0.8888888888888888
33,19,0.034623217922606926,0.8888888888888888
33,20,0.034623217922606926,0.8888888888888888
33,21,0.03665987780040733,0.8888888888888888
33,22,0.038696537678207736,0.8888888888888888
33,23,0.04480651731160896,0.8888888888888888
33,24,0.05295315682281059,0.8888888888888888
33,25,0.06517311608961303,0.8888888888888888
33,26,0.06924643584521385,0.8888888888888888
33,27,0.07331975560081466,0.8888888888888888
33,28,0.07942973523421588,0.8888888888888888
33,29,0.0855397148676171,0.8888888888888888
33,30,0.09775967413441955,0.8888888888888888
33,31,0.109979633401222,0.8888888888888888
33,32,0.12016293279022404,0.8888888888888888
33,33,0.14052953156822812,0.8888888888888888
33,34,0.15071283095723015,0.8888888888888888
33,35,0.15478615071283094,0.8888888888888888
33,36,0.1710794297352342,0.8888888888888888
33,37,0.19959266802443992,0.8888888888888888
33,38,0.21181262729124237,0.8888888888888888
33,39,0.23217922606924643,0.8888888888888888
33,40,0.2525458248472505,0.8888888888888888
33,41,0.2790224032586558,0.8888888888888888
33,42,0.3014256619144603,0.8888888888888888
33,43,0.3360488798370672,0.8888888888888888
33,44,0.3543788187372709,0.8888888888888888
33,45,0.39918533604887985,0.8888888888888888
33,46,0.4317718940936864,0.8888888888888888
33,47,0.4725050916496945,0.8888888888888888
33,48,0.5682281059063137,1.0
33,49,0.9918533604887984,1.0
34,0,0.0,0.0
34,1,0.004073319755600814,0.3333333333333333
34,2,0.004073319755600814,0.3333333333333333
34,3,0.006109979633401222,0.4444444444444444
34,4,0.008146639511201629,0.5555555555555556
34,5,0.012219959266802444,0.5555555555555556
34,6,0.012219959266802444,0.5555555555555556
34,7,0.012219959266802444,0.6666666666666666
34,8,0.012219959266802444,0.6666666666666666
34,9,0.014256619144602852,0.7777777777777778
34,10,0.014256619144602852,0.7777777777777778
34,11,0.016293279022403257,0.7777777777777778
34,12,0.016293279022403257,0.7777777777777778
34,13,0.016293279022403257,0.7777777777777778
34,14,0.02240325865580448,0.7777777777777778
34,15,0.026476578411405296,0.7777777777777778
34,16,0.026476578411405296,0.8888888888888888
34,17,0.028513238289205704,0.8888888888888888
34,18,0.034623217922606926,0.8888888888888888
34,19,0.034623217922606926,0.8888888888888888
34,20,0.034623217922606926,0.8888888888888888
34,21,0.03665987780040733,0.8888888888888888
34,22,0.038696537678207736,0.8888888888888888
34,23,0.04480651731160896,0.8888888888888888
